num,class,explained,r2,train
001А,Купе,0.7458883037180954,0.06159898016553089,001А-Купе
002А,Купе,0.7700534452701424,0.11473189786680427,002А-Купе
005А,СВ,0.7464094907392012,0.15178422335952446,005А-СВ
006А,СВ,0.7869284998195402,0.1769043469836944,006А-СВ
701Н,СВ,0.6708183689503606,0.16421377430710016,701Н-СВ
701Н,Сидячий,0.6359562767596257,0.10216068555617586,701Н-Сидячий
703Н,СВ,0.7490014652539766,0.16772894478135403,703Н-СВ
703Н,Сидячий,0.7656323768505588,0.22803975132420307,703Н-Сидячий
705Н,СВ,0.7301397238750081,0.2060319661701837,705Н-СВ
705Н,Сидячий,0.9016779713499599,0.5726284622473183,705Н-Сидячий
707Н,СВ,0.7438410675283174,0.1369308709263144,707Н-СВ
707Н,Сидячий,0.9015177008426918,0.5180264642109509,707Н-Сидячий
709Н,СВ,0.7428020724803757,0.017113685873336948,709Н-СВ
709Н,Сидячий,0.9238091854559338,0.36366759712973296,709Н-Сидячий
751А,B1,0.7746105993495114,0.26186776573189086,751А-B1
751А,B2,0.7040848281613973,0.14731774915097007,751А-B2
751А,C1,0.6845165571481425,0.1421626303979583,751А-C1
751А,C2,0.7813947113781939,0.26379482224544515,751А-C2
752А,B1,0.7362717266944541,0.1641728965377921,752А-B1
752А,B2,0.7003812791590599,0.11113125272698166,752А-B2
752А,C1,0.6322557856474786,0.09211787837987151,752А-C1
752А,C2,0.8094623668958847,0.3180267282859258,752А-C2
753А,B1,0.7314981598730393,0.18230523919725972,753А-B1
753А,B2,0.6645378224880585,0.029887920172662064,753А-B2
753А,C1,0.7394638414685457,0.11486930065846157,753А-C1
753А,C2,0.7542846516762028,0.08590043838833672,753А-C2
754А,B1,0.6102716889996909,0.10220781885720509,754А-B1
754А,B2,0.7534163912338047,0.2720391573356725,754А-B2
754А,C1,0.7633857263016797,0.30409448310784803,754А-C1
754А,C2,0.8473518787681328,0.4028943203239742,754А-C2
755А,B1,0.7042508656541533,0.13729500698365293,755А-B1
755А,B2,0.6207091650630949,0.031543497020727784,755А-B2
755А,C1,0.6272411436336246,0.0631541569453502,755А-C1
755А,C2,0.6985550173642966,0.05119369208991409,755А-C2
756А,B1,0.581801457179545,0.1480033812867947,756А-B1
756А,B2,0.7173162178450572,0.3217392228580318,756А-B2
756А,C1,0.7636403487560717,0.35522863651044945,756А-C1
756А,C2,0.8743818991537741,0.4952706840653355,756А-C2
759А,B1,0.6330203957824299,0.07659584736611547,759А-B1
759А,B2,0.6966780488515788,0.19570760905355644,759А-B2
759А,C1,0.6376982151844013,0.2572312774048099,759А-C1
759А,C2,0.6910782042679257,0.39526381987321035,759А-C2
760А,B1,0.6832301942738493,0.09543286514110538,760А-B1
760А,B2,0.8599235317599709,0.470572675203761,760А-B2
760А,C1,0.7181354418165533,0.5133483240778443,760А-C1
760А,C2,0.9145651960910034,0.6086426056527083,760А-C2
767А,B1,0.684362093701815,0.1694114998235442,767А-B1
767А,B2,0.7793327286600601,0.34527341478422113,767А-B2
767А,C1,0.7796088865136506,0.3830523077919189,767А-C1
767А,C2,0.8817870581370394,0.4702442685780781,767А-C2
768А,B1,0.5632842260830565,0.21600828052169507,768А-B1
768А,B2,0.621845749172941,0.1956897206481507,768А-B2
768А,C1,0.6799829767436444,0.29054440550135463,768А-C1
768А,C2,0.8082919801393819,0.4218283397788226,768А-C2
769А,B1,0.71524033770616,0.24206469889643256,769А-B1
769А,B2,0.8132646879202763,0.3869167078223571,769А-B2
769А,C1,0.8232057914775405,0.4526983692238685,769А-C1
769А,C2,0.8899063121579899,0.5105261976501796,769А-C2
770А,B1,0.7513874502357871,0.24584341901969253,770А-B1
770А,B2,0.6032184424079972,0.3003660365227133,770А-B2
770А,C1,0.6666195212073185,0.3078700598507569,770А-C1
770А,C2,0.8153566000728536,0.43742938736088266,770А-C2
772А,B1,0.6865357831817783,0.21485665129708154,772А-B1
772А,B2,0.7340076114607171,0.3234117193609677,772А-B2
772А,C1,0.7301922781280913,0.3503468779878395,772А-C1
772А,C2,0.8526952389270499,0.5011709490179612,772А-C2
773А,B1,0.6716343330098725,0.17309011497252513,773А-B1
773А,B2,0.8515544800481909,0.3925930675881739,773А-B2
773А,C1,0.8299320177475233,0.4780467701944432,773А-C1
773А,C2,0.9109097463183484,0.580516218974007,773А-C2
775А,B1,0.7349107392886662,0.2002797619338612,775А-B1
